Study,Country,PatientID,SiteID,RaterID,AssessmentiD,TxGroup,VisitDay,P1,P2,P3,P4,P5,P6,P7,N1,N2,N3,N4,N5,N6,N7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,PANSS_Total,LeadStatus
C,Taiwan,30958,60185,90262,304043,Treatment,84,1,1,1,1,1,2,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,36,Passed
C,Taiwan,30958,60185,90262,312354,Treatment,112,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,33,Assign to CS
C,Taiwan,30958,60185,90262,308794,Treatment,119,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,35,Passed
C,Taiwan,30958,60185,90262,304379,Treatment,140,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,35,Passed
C,Taiwan,30958,60185,90262,306687,Treatment,168,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,35,Passed
C,Taiwan,30958,60185,90262,300885,Treatment,196,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,36,Passed
C,Taiwan,30958,60185,90262,300651,Treatment,224,1,1,1,1,1,1,1,1,2,1,2,1,1,1,3,2,1,2,1,2,1,1,1,1,1,1,2,1,1,1,38,Passed
C,Taiwan,30958,60185,90262,308282,Treatment,252,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,2,1,37,Passed
C,Taiwan,30958,60185,90262,306263,Treatment,280,1,1,1,1,1,1,1,2,1,1,2,1,2,1,2,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,37,Assign to CS
C,China,31277,60065,90357,303982,Treatment,0,6,2,3,3,2,4,3,2,3,3,3,3,2,2,2,3,3,2,2,2,3,3,3,2,3,6,3,3,4,3,88,Passed
C,China,31277,60065,90357,304946,Treatment,8,4,4,2,3,1,3,3,2,3,3,3,3,2,2,2,3,1,3,2,2,2,3,3,3,3,6,2,3,5,3,84,Passed
C,China,31277,60065,90357,300123,Treatment,15,3,5,2,2,2,3,4,2,3,4,3,4,3,2,1,3,2,3,2,2,2,3,3,3,3,5,3,4,5,4,90,Passed
C,China,31277,60065,90357,304517,Treatment,43,3,2,2,2,1,2,2,2,2,2,3,2,2,2,2,1,1,1,2,2,1,2,2,2,2,6,2,3,3,3,64,Passed
C,China,31277,60065,90357,301230,Treatment,67,3,2,2,2,1,2,2,2,2,3,3,2,1,2,2,2,1,1,1,2,1,2,2,1,3,5,3,3,2,3,63,Passed
C,China,31277,60065,90357,313281,Treatment,99,2,1,1,1,1,2,2,1,2,2,1,3,1,1,1,1,1,2,2,2,2,1,1,1,2,4,2,1,2,2,48,Passed
C,China,31277,60065,90357,303520,Treatment,106,2,1,1,1,1,2,1,2,2,1,2,3,1,1,2,2,1,1,1,2,2,1,1,1,2,5,2,1,2,2,49,Passed
C,USA,30878,60167,90270,305880,Control,0,1,5,3,1,1,2,1,5,3,4,3,5,5,4,1,1,1,1,4,1,3,1,2,2,3,4,3,1,3,3,77,Passed
C,USA,30878,60167,90299,305080,Control,10,2,5,2,1,1,1,1,5,3,5,3,5,5,4,1,1,1,1,4,1,4,1,2,2,3,4,3,1,3,2,77,Passed
C,USA,30878,60167,90299,303246,Control,17,1,5,1,1,1,1,1,5,2,4,3,5,5,3,1,1,1,1,3,1,1,1,1,2,4,4,4,1,4,1,69,Passed
C,USA,30878,60167,90299,313067,Control,49,2,5,2,1,1,2,1,4,1,3,1,4,4,3,1,1,1,1,3,1,3,1,1,2,3,4,1,1,3,1,62,Passed
C,China,31336,60032,90352,303116,Control,0,2,2,1,3,1,4,4,5,5,5,6,4,3,5,4,4,1,3,3,3,3,4,3,3,3,4,4,4,3,5,104,Passed
C,China,31336,60032,90352,301810,Control,7,3,2,1,3,1,4,4,5,5,4,5,4,3,5,4,4,1,3,3,3,3,4,3,3,3,4,4,4,3,5,103,Passed
C,China,31336,60032,90352,310267,Control,14,3,2,1,3,1,3,2,4,4,3,5,4,3,5,4,4,1,3,3,3,2,3,3,3,3,4,4,3,3,4,93,Passed
C,China,31336,60032,90352,307472,Control,40,3,2,1,3,1,4,3,3,3,3,4,3,4,5,4,3,1,3,3,3,2,3,3,3,3,4,4,4,3,4,92,Passed
C,China,31336,60032,90352,304061,Control,75,3,1,3,3,1,4,3,3,3,3,4,2,3,4,3,3,1,3,3,3,2,3,3,3,3,4,3,4,3,3,87,Passed
C,China,31336,60032,90352,310862,Control,99,3,1,3,3,1,3,3,3,2,3,3,3,3,3,3,2,1,2,2,3,1,3,3,3,2,4,3,3,3,3,78,Passed
C,China,31336,60032,90352,312963,Control,105,3,1,3,3,1,3,3,3,2,3,3,2,3,2,3,3,1,2,3,2,1,3,3,3,2,4,2,3,3,3,76,Passed
C,China,31336,60032,90352,301142,Control,123,3,2,2,3,1,3,3,3,2,3,3,3,3,3,3,3,1,3,2,3,1,3,3,3,2,4,3,3,3,3,80,Passed
C,China,31336,60032,90352,313617,Control,161,3,3,1,4,1,3,3,3,3,3,2,3,2,3,3,3,1,2,3,1,1,3,3,3,2,4,2,4,1,3,76,Passed
C,Japan,31376,60046,90097,311077,Treatment,0,4,3,5,3,1,4,2,4,4,3,3,3,2,3,2,3,1,3,2,3,3,2,3,1,3,2,3,1,1,3,80,Passed
C,USA,30990,60106,90165,310972,Treatment,0,5,1,5,1,1,5,3,3,5,2,3,5,2,3,3,5,4,1,1,5,4,3,3,3,1,4,2,1,3,5,92,Passed
C,USA,30990,60106,90165,301637,Treatment,6,5,1,4,1,3,5,3,4,5,2,3,5,3,4,1,5,4,1,1,5,4,1,3,3,1,4,1,3,3,5,93,Passed
C,USA,30990,60106,90165,302274,Treatment,13,4,1,4,1,1,4,1,3,5,3,3,5,4,3,2,5,4,3,2,5,4,1,3,3,1,4,3,1,3,4,90,Passed
C,USA,30990,60106,90290,300224,Treatment,42,4,1,5,1,1,4,1,3,4,3,3,5,4,3,2,5,3,3,2,5,4,1,3,3,2,3,3,1,3,4,89,Passed
C,USA,30990,60106,90165,308757,Treatment,69,5,1,5,1,1,5,1,3,5,3,5,5,3,3,1,4,3,2,3,4,4,1,3,2,2,4,3,1,3,4,90,Passed
C,USA,30990,60106,90165,309187,Treatment,113,3,1,4,1,1,4,1,3,4,3,4,4,3,3,1,3,3,1,1,5,3,1,2,3,1,3,3,1,3,3,76,Passed
C,China,30395,60009,90034,305828,Control,0,6,4,5,2,2,5,3,5,5,4,5,4,4,4,3,2,3,2,3,3,4,2,3,4,4,4,3,3,5,5,111,Passed
C,China,30395,60009,90034,311182,Control,7,6,4,5,2,2,5,3,5,5,4,5,4,4,4,3,2,3,2,3,3,4,2,3,4,4,4,3,3,5,5,111,Passed
C,China,30395,60009,90034,302270,Control,14,5,4,4,2,2,5,2,4,5,4,5,4,4,4,3,2,2,2,3,3,4,2,3,4,3,4,3,3,4,5,104,Passed
C,China,30395,60009,90034,301325,Control,42,4,2,3,2,1,3,2,3,3,2,3,3,3,3,2,1,2,2,3,2,2,2,3,4,3,4,3,2,2,3,77,Passed
C,China,30395,60009,90034,301371,Control,70,3,3,3,1,2,3,1,3,2,3,3,3,3,3,2,2,2,2,3,2,3,3,3,3,3,4,3,2,2,3,78,Passed
C,China,30395,60009,90034,309575,Control,96,3,2,3,2,1,3,2,2,3,2,3,3,3,3,2,1,2,2,3,2,2,2,3,3,3,4,3,2,2,3,74,Passed
C,China,30395,60009,90034,305518,Control,105,3,2,3,2,1,3,2,2,2,2,3,2,2,3,2,1,1,2,2,1,2,2,3,3,3,3,2,2,2,2,65,Passed
C,China,30395,60009,90034,307661,Control,122,2,3,2,1,1,2,1,2,2,2,2,2,2,2,1,1,1,2,2,1,2,1,3,3,2,3,2,2,2,2,56,Passed
C,China,30395,60009,90034,301442,Control,154,2,2,1,1,1,2,1,2,2,1,2,2,2,2,1,1,1,1,2,1,2,1,2,1,1,2,2,2,2,2,47,Passed
C,Ukraine,30187,60200,90278,300759,Treatment,0,3,4,1,2,3,3,2,2,3,2,2,3,2,3,3,3,2,3,2,3,2,2,2,2,3,2,3,1,2,2,72,Passed
C,Ukraine,30187,60200,90278,307758,Treatment,7,3,4,1,2,3,3,2,2,3,2,2,3,2,3,4,3,2,3,3,2,2,2,2,2,3,2,3,2,2,2,74,Passed
C,Ukraine,30187,60200,90278,310714,Treatment,14,3,3,1,2,3,3,2,2,2,2,2,3,2,3,3,3,2,3,3,2,2,2,2,2,3,2,3,2,2,2,71,Passed
C,Ukraine,30187,60200,90278,306896,Treatment,42,3,2,1,2,3,3,2,2,2,2,2,3,2,3,3,3,2,3,3,2,2,2,2,2,3,2,3,1,2,2,69,Passed
C,Ukraine,30187,60200,90278,310948,Treatment,69,3,2,1,2,2,3,2,2,2,2,2,2,2,3,2,3,1,3,3,2,2,2,2,2,3,2,3,1,2,2,65,Passed
C,Ukraine,30187,60200,90278,312483,Treatment,98,2,2,1,2,2,3,2,2,2,2,2,2,2,2,2,3,1,2,2,1,1,2,2,2,3,2,3,1,2,2,59,Passed
C,Ukraine,30187,60200,90278,313618,Treatment,107,2,2,1,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,1,1,2,2,2,3,2,3,1,2,2,60,Passed
C,Ukraine,30187,60200,90278,308117,Treatment,125,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,1,2,2,2,2,3,2,2,1,2,2,59,Passed
C,Ukraine,30187,60200,90278,307298,Treatment,154,3,3,1,2,3,3,2,2,2,2,2,3,2,2,1,2,1,2,3,1,2,2,2,2,3,2,2,1,3,2,63,Passed
C,Ukraine,30187,60200,90278,302002,Treatment,182,2,3,1,3,3,2,2,1,1,3,1,3,1,2,3,2,3,1,1,2,1,2,1,1,2,3,2,1,2,1,56,Passed
C,Ukraine,30187,60200,90278,312776,Treatment,210,3,3,1,2,3,2,2,2,2,2,1,3,2,2,3,2,2,1,1,1,2,2,1,1,2,2,2,1,2,1,56,Passed
C,Ukraine,30187,60200,90278,301560,Treatment,238,2,3,1,1,3,2,1,3,2,3,1,3,2,1,3,3,1,2,3,4,3,2,2,1,3,2,3,1,2,1,64,Passed
C,Ukraine,30187,60200,90278,307598,Treatment,266,2,3,1,1,3,1,2,3,2,1,1,3,2,1,3,1,1,2,3,1,1,1,1,2,3,3,2,1,1,1,53,Passed
C,Ukraine,30187,60200,90278,301792,Treatment,294,3,3,1,1,3,2,1,1,2,1,1,3,2,1,3,1,1,2,1,1,1,3,1,2,3,3,2,1,1,1,52,Passed
C,Ukraine,30187,60200,90278,304298,Treatment,322,2,3,1,3,2,1,1,3,1,2,1,3,2,1,3,1,1,3,3,1,1,2,1,2,3,3,1,2,3,1,57,Passed
C,Czech Republic,30917,60082,90258,303649,Treatment,0,4,5,1,4,1,4,2,2,3,3,2,2,2,3,2,5,4,5,1,2,1,2,4,1,2,3,3,2,3,3,81,Passed
C,Czech Republic,30917,60082,90258,313361,Treatment,4,4,5,1,4,1,5,2,2,3,3,2,2,2,3,1,5,4,5,1,2,1,2,4,1,2,3,3,2,3,3,81,Passed
C,Czech Republic,30917,60082,90258,308733,Treatment,12,4,3,2,4,1,4,2,2,3,3,2,2,2,3,1,5,4,4,1,2,1,2,2,2,2,3,3,3,4,3,79,Passed
C,Czech Republic,30917,60082,90258,303872,Treatment,39,4,2,2,3,1,4,2,2,3,3,2,2,2,3,1,4,3,4,1,1,1,1,3,2,2,3,3,3,4,3,74,Passed
C,Czech Republic,30917,60082,90096,309866,Treatment,67,4,2,2,3,1,4,2,2,3,3,2,2,2,3,1,4,2,4,1,1,1,1,4,1,1,3,2,3,3,2,69,Passed
C,Czech Republic,30917,60082,90258,302630,Treatment,96,4,2,2,3,1,4,2,2,3,3,2,2,2,3,1,4,2,4,1,1,1,1,4,1,1,3,2,2,3,2,68,Passed
C,Czech Republic,30917,60082,90258,308062,Treatment,102,4,2,2,3,1,4,2,2,3,3,2,2,2,3,1,4,2,4,1,1,1,1,4,1,1,4,2,2,3,2,69,Passed
C,Mexico,31231,60010,90199,310062,Control,0,3,3,1,1,4,3,2,4,3,2,4,3,2,1,3,4,1,2,3,2,3,1,2,2,2,1,3,4,4,4,77,Passed
C,Mexico,31231,60010,90199,306815,Control,15,3,2,1,1,3,3,2,4,3,2,4,3,2,1,3,4,1,2,3,2,3,1,2,2,2,1,3,4,4,4,75,Passed
C,Mexico,31231,60010,90199,311179,Control,22,3,2,1,1,4,3,2,4,3,2,4,3,2,1,3,3,1,2,3,2,3,1,2,2,2,1,3,4,3,4,74,Passed
C,Mexico,31231,60010,90199,308601,Control,50,3,2,1,1,4,3,3,4,3,2,4,3,3,1,3,2,1,2,3,4,3,1,2,2,2,1,3,4,3,4,77,Passed
C,Russia,30591,60087,90033,300624,Treatment,0,5,3,3,1,4,1,1,4,3,3,3,4,2,4,3,3,1,1,3,2,1,1,5,1,2,4,4,1,3,1,77,Passed
C,Russia,30591,60087,90033,303162,Treatment,8,5,3,3,1,4,1,1,4,3,3,3,4,2,4,4,3,1,1,3,1,1,1,5,1,3,4,4,1,3,1,78,Passed
C,Russia,30591,60087,90033,300921,Treatment,15,5,3,3,1,4,1,1,4,3,3,3,4,1,4,4,3,1,1,3,1,1,1,5,1,3,4,4,1,3,1,77,Assign to CS
C,Russia,30591,60087,90033,302388,Treatment,43,4,3,1,1,4,2,1,3,3,3,2,4,1,4,1,1,1,1,3,1,1,1,4,1,3,4,4,1,3,1,67,Passed
C,Russia,30591,60087,90033,304221,Treatment,71,4,3,1,1,3,2,1,3,4,3,3,3,2,3,3,1,1,1,3,1,2,1,4,1,1,4,4,1,2,1,67,Passed
C,Russia,30591,60087,90033,306359,Treatment,99,3,3,1,1,1,1,1,3,2,2,3,3,2,1,3,1,1,1,3,1,1,1,4,1,1,4,4,1,1,1,56,Passed
C,Russia,30591,60087,90033,303886,Treatment,106,3,3,1,1,1,1,1,3,3,3,3,3,3,1,1,1,1,1,3,1,2,1,4,1,1,4,4,1,1,1,58,Passed
C,Russia,30591,60087,90033,303770,Treatment,127,3,1,1,1,1,1,1,2,2,1,3,2,2,1,3,1,1,1,3,1,1,1,4,1,1,4,3,1,1,1,50,Assign to CS
C,Russia,30591,60087,90033,310741,Treatment,155,3,2,1,1,1,1,1,2,3,1,3,2,1,3,3,1,1,1,3,2,2,1,3,1,1,4,3,1,1,1,54,Passed
C,Russia,30591,60087,90033,300548,Treatment,182,3,2,1,1,1,1,1,2,3,1,3,3,1,2,3,1,1,1,3,2,2,1,3,1,1,4,3,1,1,1,54,Passed
C,Russia,30591,60087,90033,309172,Treatment,211,3,3,1,1,1,1,1,3,2,1,3,3,1,3,1,1,1,1,3,1,1,1,3,1,1,4,3,1,1,1,52,Passed
C,Russia,30591,60087,90033,305249,Treatment,239,3,2,1,1,1,1,1,3,1,1,2,3,1,2,3,1,1,1,3,1,1,1,3,1,1,4,3,1,1,1,50,Passed
C,Russia,30591,60087,90033,306622,Treatment,267,3,2,1,1,1,1,1,3,1,1,2,3,1,2,2,1,1,1,3,1,1,1,3,1,1,4,3,1,1,1,49,Passed
C,Russia,30591,60087,90033,302982,Treatment,295,3,2,1,1,1,1,1,3,1,1,3,3,1,1,2,1,1,1,3,1,2,1,3,1,1,4,3,1,1,1,50,Passed
C,Russia,30591,60087,90033,300601,Treatment,323,3,2,1,1,1,1,1,3,1,1,3,3,1,1,2,1,1,1,3,1,1,1,3,1,1,4,3,1,1,1,49,Passed
C,Russia,30591,60087,90033,301777,Treatment,350,3,2,1,1,1,1,1,3,1,1,3,3,1,1,1,1,1,1,3,1,1,1,3,1,1,4,3,1,1,1,48,Passed
C,Russia,30591,60087,90033,307573,Treatment,379,3,2,1,1,1,1,1,3,1,1,3,2,1,1,1,1,1,1,3,1,2,1,3,1,2,4,3,1,1,1,49,Passed
C,Japan,31026,60076,90297,312458,Control,0,4,3,1,1,1,3,2,3,3,3,3,3,3,3,3,3,1,2,3,2,4,4,4,3,3,3,3,1,3,4,82,Passed
C,China,31367,60077,90154,308500,Treatment,0,6,2,5,1,6,5,3,5,3,3,3,1,1,3,1,3,4,1,1,1,2,3,3,2,1,5,2,2,2,2,82,Passed
C,China,31367,60077,90154,311262,Treatment,7,6,2,5,1,6,5,3,5,3,3,3,1,1,3,1,2,4,1,1,1,2,3,3,2,1,5,2,2,2,2,81,Passed
C,China,31367,60077,90154,303241,Treatment,15,6,2,5,1,6,5,2,5,3,3,3,1,1,3,1,2,3,1,1,1,2,3,3,2,2,5,2,2,2,2,80,Passed
C,China,31367,60077,90154,311097,Treatment,47,5,1,2,1,4,3,2,4,4,3,3,1,1,3,1,1,3,1,1,1,2,2,3,1,1,5,2,2,2,2,67,Assign to CS
C,China,31367,60077,90154,301318,Treatment,74,5,1,2,1,4,3,2,3,3,3,3,3,1,3,1,2,3,1,1,1,2,1,2,1,1,5,2,2,2,2,66,Passed
C,China,31367,60077,90154,310648,Treatment,102,4,1,2,1,4,3,2,3,3,3,3,2,1,3,1,1,1,1,1,1,2,1,3,1,1,5,2,2,2,2,62,Passed
C,China,31367,60077,90154,309577,Treatment,131,4,1,2,1,4,3,2,3,3,3,3,1,1,3,1,1,1,1,1,1,2,1,3,1,1,5,2,2,2,2,61,Passed
C,China,31367,60077,90154,308886,Treatment,138,4,1,2,1,4,3,2,3,3,3,3,1,1,3,1,1,1,1,1,1,2,1,3,1,1,5,2,1,2,2,60,Passed
C,China,31367,60077,90154,311384,Treatment,168,4,1,1,1,4,3,1,3,3,3,3,2,1,3,2,1,1,1,1,1,2,1,3,1,1,4,2,2,2,2,60,Passed
C,China,31367,60077,90154,309192,Treatment,210,4,1,1,1,4,3,1,2,3,2,3,2,1,3,1,1,1,1,1,1,1,1,3,1,1,4,1,1,2,2,54,Passed
C,Russia,30727,60119,90107,304799,Control,0,3,3,5,3,3,4,1,4,4,2,3,5,4,3,3,4,2,3,3,1,1,1,3,1,4,4,3,1,3,3,87,Passed
C,Russia,30727,60119,90107,306607,Control,7,3,4,5,3,4,4,1,4,4,2,3,5,4,3,3,4,1,3,3,1,1,1,3,1,5,4,3,1,3,3,89,Passed
C,Russia,30727,60119,90107,305025,Control,14,3,4,4,3,4,4,1,4,4,2,3,5,4,3,3,3,1,1,3,1,1,1,3,1,4,4,3,1,3,3,84,Passed
C,Ukraine,30208,60003,90115,311295,Treatment,0,3,3,1,3,2,3,1,2,3,3,3,3,3,4,1,3,1,3,3,1,2,2,3,1,4,3,3,1,3,3,74,Passed
C,Japan,31413,60101,90238,302641,Control,0,3,4,3,6,3,4,5,2,2,3,2,2,1,2,2,4,1,3,2,1,1,5,2,1,3,6,2,6,2,2,85,Passed
C,Japan,31413,60101,90238,311528,Control,13,3,3,3,5,3,4,5,2,2,3,2,2,1,2,2,3,1,3,2,1,1,4,2,1,4,6,2,6,2,2,82,Passed
C,Japan,31413,60101,90238,301745,Control,21,3,3,3,3,2,3,3,2,2,3,2,2,1,2,2,3,1,3,2,1,1,3,2,1,4,4,2,4,2,2,71,Passed
C,Japan,31413,60101,90238,300734,Control,49,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,1,1,2,2,1,2,2,2,2,2,2,55,Passed
C,Japan,31413,60101,90238,312545,Control,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,Assign to CS
C,Japan,31413,60101,90238,303619,Control,105,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,33,Passed
C,Japan,31413,60101,90238,305420,Control,112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,2,1,1,1,34,Passed
C,Japan,31413,60101,90238,301255,Control,134,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,1,1,2,2,2,1,1,1,3,2,1,1,1,39,Passed
C,Japan,31413,60101,90238,300371,Control,147,5,3,4,5,4,5,5,1,2,1,2,1,1,1,1,4,1,4,2,1,1,4,4,1,3,3,3,4,1,1,78,Passed
C,Ukraine,31006,60027,90063,304051,Control,0,2,2,2,3,3,2,3,3,3,3,4,3,2,3,2,3,2,2,1,3,2,3,2,2,3,4,4,3,3,3,80,Passed
C,Ukraine,31006,60027,90063,309632,Control,20,2,2,2,3,3,2,2,4,3,3,4,3,2,2,2,3,3,2,1,2,2,3,2,3,3,4,3,3,3,3,79,Passed
C,Ukraine,31006,60027,90063,310246,Control,28,2,2,2,3,2,2,2,3,3,3,4,2,2,2,1,3,2,1,1,2,2,3,2,3,3,4,3,2,3,2,71,Passed
C,Ukraine,31006,60027,90063,306908,Control,51,1,2,1,2,1,1,2,3,3,2,3,2,2,1,1,2,2,1,1,1,1,3,2,2,3,4,3,2,2,2,58,Passed
C,Ukraine,31006,60027,90063,303848,Control,84,1,1,1,2,1,1,2,3,3,2,3,1,2,1,1,2,1,1,1,2,1,2,2,3,3,4,3,2,2,1,55,Passed
C,Ukraine,31006,60027,90063,308732,Control,113,1,2,1,1,1,2,1,3,3,3,4,1,1,1,1,1,1,1,1,2,1,2,2,2,3,4,3,1,2,1,53,Passed
C,Ukraine,31006,60027,90063,301661,Control,122,1,1,1,1,1,1,1,3,2,2,3,1,1,1,2,1,1,1,1,1,1,2,1,2,2,3,3,1,2,1,45,Passed
C,Ukraine,31006,60027,90063,313518,Control,140,1,1,1,1,1,1,1,3,2,1,3,2,1,1,2,2,1,1,1,2,1,2,1,1,2,3,2,2,1,2,46,Passed
C,Ukraine,31006,60027,90063,312452,Control,168,1,1,1,2,1,1,1,3,2,2,3,1,1,1,1,1,1,1,1,1,2,1,2,2,2,3,3,1,1,2,46,Passed
C,Ukraine,31006,60027,90063,302308,Control,196,1,1,1,1,1,1,1,3,3,1,3,1,2,1,1,2,1,1,1,1,1,2,1,1,3,3,2,2,1,1,45,Passed
C,Ukraine,31006,60027,90063,304275,Control,225,1,1,1,1,1,1,1,2,3,1,3,1,2,1,2,2,1,1,1,1,1,2,1,1,2,3,3,1,1,1,44,Passed
C,Russia,30595,60025,90364,310080,Treatment,0,4,3,1,3,1,4,2,2,3,3,3,4,3,3,1,1,4,3,3,3,2,1,3,3,3,4,3,3,2,2,80,Passed
C,Russia,30595,60025,90364,306669,Treatment,9,3,3,1,3,1,4,2,2,3,3,3,4,3,3,1,1,3,3,3,2,2,1,3,2,3,4,3,3,2,2,76,Assign to CS
C,Russia,30595,60025,90364,303283,Treatment,16,3,3,1,3,1,4,2,2,3,3,3,4,3,3,1,1,3,2,3,1,2,1,3,2,3,4,3,3,2,2,74,Passed
C,Brazil,30180,60132,90134,303387,Treatment,0,5,5,5,3,3,4,1,4,4,3,4,5,4,4,4,4,3,3,3,3,3,1,4,3,3,4,4,3,4,4,107,Passed
C,Brazil,30180,60132,90134,300773,Treatment,7,6,4,5,3,4,5,2,4,4,2,4,5,4,4,4,4,3,3,3,3,2,1,4,3,3,4,4,2,4,4,107,Passed
C,Brazil,30180,60132,90132,304142,Treatment,14,6,4,4,2,4,5,1,4,4,2,5,5,4,4,4,4,3,4,3,3,2,1,4,3,4,4,4,3,4,4,108,Passed
C,Brazil,30180,60132,90134,311716,Treatment,42,6,4,5,2,3,5,2,4,4,2,5,5,4,4,4,4,3,3,3,3,2,2,4,3,4,4,4,3,4,4,109,Passed
C,Brazil,30180,60132,90134,301511,Treatment,65,5,4,4,2,2,5,2,4,4,4,5,5,4,4,4,4,2,3,3,2,2,3,4,3,4,4,4,4,4,4,108,Passed
C,Poland,30764,60107,90133,311586,Control,0,5,4,4,3,3,5,3,3,3,3,4,3,2,3,3,5,1,3,2,3,1,1,4,2,1,4,3,2,3,3,89,Passed
C,Russia,30750,60025,90346,304219,Treatment,0,4,4,1,1,1,4,2,3,3,2,4,4,2,3,1,2,1,3,3,1,2,3,4,1,3,3,3,1,4,4,77,Passed
C,Russia,30750,60025,90346,306846,Treatment,18,4,4,1,1,1,4,2,3,4,2,4,4,2,3,1,2,1,3,2,1,2,3,4,1,3,3,3,1,4,4,77,Passed
C,Russia,30750,60025,90346,311657,Treatment,25,4,4,1,1,1,4,2,4,4,3,4,5,2,3,1,2,2,2,1,1,3,4,4,1,3,3,3,1,4,4,81,Passed
C,Japan,31084,60131,90101,304541,Control,0,5,2,1,3,2,3,2,3,3,2,3,2,1,1,3,3,4,3,1,1,2,1,2,1,1,3,3,3,3,4,71,Passed
C,Japan,31084,60131,90101,301475,Control,21,5,2,1,3,2,3,2,4,4,2,3,2,1,1,4,3,4,3,1,1,2,2,2,1,1,3,3,3,3,4,75,Passed
C,Japan,31084,60131,90101,303754,Control,28,5,2,1,3,2,3,2,4,4,2,3,2,1,1,4,3,4,3,1,1,2,2,2,1,1,3,3,3,3,4,75,Assign to CS
C,China,31293,60178,90182,305139,Treatment,0,6,4,5,4,4,5,3,3,4,4,5,6,4,3,1,1,1,1,4,3,1,5,4,4,4,5,4,3,4,3,108,Passed
C,China,31293,60178,90182,308849,Treatment,8,6,4,5,3,3,5,3,3,4,4,4,3,4,3,2,1,1,1,4,2,1,4,4,4,4,5,4,2,4,3,100,Passed
C,China,31293,60178,90182,308033,Treatment,18,6,4,5,3,3,4,2,3,3,4,3,3,4,4,2,1,1,1,3,1,2,4,4,3,3,5,4,1,4,3,93,Passed
C,China,31293,60178,90182,313149,Treatment,43,6,3,5,4,2,5,4,4,3,4,3,5,4,3,2,3,1,3,3,4,3,5,4,3,4,5,5,1,5,4,110,Passed
C,China,31293,60178,90182,310998,Treatment,70,6,4,5,3,4,5,3,4,4,4,3,6,4,3,3,1,1,1,3,4,1,5,4,4,5,6,5,3,5,3,112,Passed
C,USA,31426,60187,90277,300154,Treatment,0,6,5,2,3,5,6,3,3,4,3,5,3,1,4,1,1,1,1,1,3,1,3,5,1,1,5,1,3,3,6,90,Passed
C,USA,31426,60187,90277,304464,Treatment,21,6,4,4,4,4,6,4,3,3,3,5,3,1,4,2,1,1,1,1,1,1,4,4,1,2,4,1,3,3,5,89,Passed
C,USA,31426,60187,90277,300204,Treatment,28,6,3,3,3,3,6,3,3,3,3,5,4,1,4,1,3,1,1,1,1,1,3,4,1,1,4,1,3,3,5,84,Passed
C,USA,31426,60187,90277,309550,Treatment,56,6,3,1,2,5,5,2,3,3,2,4,3,1,4,1,2,1,1,1,1,1,2,4,1,1,4,1,2,3,5,75,Passed
C,USA,31426,60187,90277,306704,Treatment,91,5,2,5,1,4,4,2,3,3,2,4,3,1,4,1,3,1,1,1,3,1,1,4,1,1,4,4,1,3,5,78,Passed
C,USA,31426,60187,90277,309197,Treatment,112,5,2,4,1,4,4,2,2,3,2,4,3,1,4,2,2,1,1,1,1,1,1,4,1,1,4,4,1,4,4,74,Passed
C,USA,31426,60187,90330,313326,Treatment,120,6,2,5,1,4,6,1,2,2,1,2,4,3,3,1,1,1,1,1,1,1,1,4,1,2,3,1,1,2,3,67,Assign to CS
C,USA,31426,60187,90277,302585,Treatment,140,6,2,5,1,4,6,1,1,2,1,3,3,1,2,1,3,2,1,1,2,1,1,4,1,1,3,1,1,2,2,65,Assign to CS
C,USA,31426,60187,90277,303438,Treatment,168,6,3,5,1,4,6,1,4,3,3,3,4,3,3,1,5,2,2,3,4,3,1,4,3,1,3,1,1,3,2,88,Passed
C,USA,31426,60187,90277,308403,Treatment,174,6,2,4,1,5,6,1,4,3,3,3,2,3,3,1,5,4,1,2,4,3,1,4,2,1,2,1,1,3,2,83,Passed
